Frames: 30232
Frame Time: 0.02
3.137842 1.067282 232.3165 112.9367 
3.105082 1.066252 232.1253 113.6531 
3.071963 1.06521 231.9372 114.3738 
3.038846 1.064166 231.7542 115.0908 
2.972612 1.062083 231.4042 116.5142 
2.939496 1.061041 231.2372 117.2207 
2.906378 1.059998 231.0757 117.9239 
2.871821 1.05891 230.9131 118.654 
2.839417 1.057892 230.7664 119.3354 
2.77013 1.05571 230.4712 120.7818 
2.740788 1.054787 230.3541 121.39 
2.707673 1.053744 230.2277 122.0735 
2.674313 1.052695 230.1067 122.7589 
2.641444 1.05166 229.9939 123.431 
2.575206 1.049575 229.7862 124.7762 
2.542093 1.048533 229.6926 125.4441 
2.508666 1.047481 229.6052 126.1152 
2.47502 1.046422 229.5246 126.7875 
2.409625 1.044364 229.3899 128.0853 
2.375594 1.043293 229.3317 128.756 
2.343366 1.042279 229.2844 129.3882 
2.310273 1.041238 229.2438 130.0344 
2.277129 1.040195 229.2117 130.6786 
2.210256 1.03809 229.1734 131.9691 
2.177796 1.037068 229.1683 132.591 
2.144468 1.036018 229.1725 133.2265 
2.110539 1.03495 229.1869 133.8703 
2.078452 1.033941 229.2104 134.4761 
2.012222 1.031857 229.2899 135.7172 
1.979005 1.030812 229.3464 136.3348 
1.945089 1.029745 229.416 136.9622 
1.912851 1.02873 229.4937 137.5553 
1.879754 1.027688 229.5856 138.1609 
1.813514 1.025604 229.8082 139.3629 
1.780401 1.024561 229.9397 139.9586 
1.747287 1.023519 230.0853 140.5508 
1.713664 1.02246 230.2483 141.1485 
1.68105 1.021434 230.4213 141.7245 
1.614818 1.01935 230.8206 142.883 
1.581416 1.018299 231.0475 143.4613 
1.548586 1.017266 231.288 144.0257 
1.515203 1.016214 231.5512 144.5954 
1.481301 1.015148 231.8384 145.1695 
1.416116 1.013096 232.45 146.2603 
1.382264 1.012031 232.8001 146.8197 
1.34986 1.011012 233.1571 147.3504 
1.316766 1.00997 233.5448 147.8874 
1.250064 1.00787 234.4007 148.9538 
1.217392 1.006842 234.8584 149.468 
1.184297 1.0058 235.349 149.9831 
1.151146 1.004757 235.869 150.493 
1.117663 1.003703 236.4242 151.0017 
1.082517 1.034527 238.1529 151.097 
1.08184 1.067106 239.2778 150.6588 
1.081151 1.100232 240.3985 150.2053 
1.080462 1.133357 241.4966 149.7441 
1.079749 1.167605 242.609 149.2595 
1.07838 1.233341 244.6808 148.3083 
1.077704 1.265859 245.6762 147.828 
1.077012 1.299157 246.6761 147.3297 
1.076298 1.33339 247.6844 146.811 
1.075631 1.365443 248.6108 146.3196 
1.074248 1.431968 250.4819 145.2825 
1.073568 1.464617 251.3758 144.7654 
1.072871 1.498111 252.2768 144.2297 
1.072189 1.530869 253.143 143.7008 
1.071501 1.563996 254.0043 143.1609 
1.070084 1.631972 255.728 142.0382 
1.069431 1.663394 256.5058 141.5127 
1.068743 1.6965 257.313 140.9548 
1.068053 1.729626 258.1084 140.3921 
1.067364 1.762752 258.8921 139.8252 
1.065956 1.830418 260.4581 138.6545 
1.065293 1.862295 261.1805 138.0972 
1.064591 1.895983 261.9337 137.5043 
1.063918 1.928384 262.6487 136.9303 
1.06254 1.994636 264.0831 135.7455 
1.06185 2.027762 264.7871 135.1476 
1.06116 2.060889 265.4828 134.546 
1.060456 2.09476 266.1859 133.9273 
1.059781 2.127141 266.8505 133.3324 
1.058403 2.193393 268.1884 132.1049 
1.057713 2.226519 268.8468 131.486 
1.057025 2.259646 269.4988 130.8636 
1.056334 2.292816 270.1452 130.2372 
1.055645 2.325898 270.7838 129.609 
1.054257 2.392594 272.0538 128.3325 
1.053577 2.425275 272.6681 127.7021 
1.052888 2.458401 273.2855 127.0599 
1.052167 2.49302 273.9254 126.3852 
1.051477 2.526198 274.5339 125.7352 
1.050128 2.591045 275.7101 124.4552 
1.049426 2.624784 276.3156 123.7843 
1.048742 2.657672 276.9019 123.1269 
1.048038 2.691464 277.5004 122.4481 
1.047374 2.723411 278.0626 121.8031 
1.045994 2.789663 279.2185 120.4556 
1.045305 2.82279 279.7916 119.7768 
1.044616 2.855916 280.3616 119.0945 
1.043917 2.889532 280.9372 118.3986 
1.042548 2.955294 282.0551 117.0268 
1.041858 2.988421 282.6146 116.3305 
1.041165 3.021762 283.1753 115.6261 
1.040466 3.05534 283.7378 114.9129 
1.039791 3.087802 284.2795 114.2199 
1.038412 3.154051 285.3796 112.7944 
1.037718 3.187392 285.9307 112.0713 
1.037033 3.220303 286.4731 111.3536 
1.036332 3.254055 287.0279 110.6136 
1.03565 3.286808 287.565 109.8915 
1.034276 3.352809 288.6439 108.4243 
1.033587 3.385936 289.1838 107.6818 
1.032886 3.419568 289.7312 106.9235 
1.032169 3.45406 290.2918 106.1412 
1.031505 3.485976 290.8099 105.4131 
1.03014 3.551565 291.8733 103.9036 
1.029451 3.584693 292.4099 103.1343 
1.028763 3.617817 292.9462 102.3603 
1.028073 3.650944 293.4825 101.5814 
1.027383 3.684071 294.019 100.7975 
1.026004 3.750323 295.0922 99.21463 
1.025309 3.78372 295.6338 98.40871 
1.024625 3.816573 296.167 97.61058 
1.023937 3.8497 296.7053 96.80031 
1.023244 3.882989 297.2469 95.98033 
1.021869 3.949079 298.3248 94.33495 
1.021169 3.982643 298.8738 93.4901 
1.020474 4.016059 299.4217 92.64261 
1.0198 4.048458 299.9541 91.81466 
1.019105 4.081873 300.5047 90.95415 
1.017732 4.147835 301.5965 89.23502 
1.017025 4.181821 302.1618 88.33829 
1.016353 4.214115 302.701 87.47901 
1.015658 4.2475 303.2605 86.58308 
1.014283 4.313559 304.3746 84.78666 
1.013596 4.346595 304.9356 83.87595 
1.012907 4.379719 305.5009 82.95422 
1.012218 4.412846 306.0692 82.02357 
1.011528 4.445971 306.6407 81.08369 
1.01015 4.512223 307.7938 79.17505 
1.00946 4.54535 308.3758 78.20556 
1.008772 4.578476 308.9619 77.22549 
1.008082 4.611602 309.5521 76.23441 
1.007392 4.644729 310.1468 75.23188 
1.006007 4.711286 311.356 73.18108 
1.005324 4.744117 311.9602 72.15048 
1.004634 4.777232 312.5752 71.09756 
1.003946 4.810359 313.1962 70.03014 
1.003238 4.844402 313.841 68.91781 
1.001878 4.909737 315.0983 66.73653 
1.034978 4.911232 314.8739 66.45174 
1.068532 4.912748 314.6519 66.15462 
1.101177 4.914223 314.4411 65.85735 
1.13428 4.915718 314.2329 65.54756 
1.200476 4.918709 313.833 64.90264 
1.234493 4.920246 313.6363 64.55785 
1.266919 4.92171 313.4543 64.22066 
1.299861 4.923199 313.2751 63.86944 
1.365973 4.926186 312.933 63.13798 
1.399099 4.927682 312.7704 62.7579 
1.432177 4.929176 312.6141 62.36919 
1.465273 4.930671 312.4639 61.97098 
1.498476 4.932171 312.3193 61.56199 
1.564573 4.935157 312.0505 60.71907 
1.59767 4.936652 311.9255 60.2823 
1.63077 4.938148 311.807 59.83552 
1.663871 4.939643 311.6951 59.3786 
1.69697 4.941138 311.59 58.91132 
1.76317 4.944129 311.4003 57.94506 
1.796268 4.945624 311.3159 57.44569 
1.829696 4.947134 311.2381 56.93004 
1.862468 4.948615 311.1689 56.41327 
1.895905 4.950125 311.106 55.87425 
1.962572 4.953138 311.0036 54.76307 
1.994865 4.954597 310.9655 54.20677 
2.027964 4.956091 310.9343 53.62398 
2.061066 4.957586 310.9114 53.02797 
2.095714 4.959151 310.8965 52.38963 
2.160365 4.962072 310.8942 51.15726 
2.193464 4.963567 310.9064 50.50465 
2.226564 4.965063 310.928 49.83668 
2.26073 4.966606 310.9604 49.13055 
2.294514 4.968132 311.0028 48.41507 
2.358964 4.971044 311.1138 46.99996 
2.392179 4.972544 311.1871 46.24348 
2.426016 4.974072 311.2736 45.45278 
2.45826 4.97553 311.3677 44.67944 
2.52446 4.97852 311.5982 43.0271 
2.558183 4.980043 311.7363 42.14954 
2.590927 4.981522 311.8845 41.27246 
2.62479 4.983052 312.0533 40.33788 
2.656861 4.9845 312.2286 39.42532 
2.724678 4.987564 312.653 37.39895 
2.756373 4.988996 312.8786 36.40228 
2.789445 4.990489 313.1346 35.3247 
2.823088 4.992009 313.4181 34.18568 
2.855455 4.993471 313.715 33.04495 
2.921655 4.996461 314.4062 30.55411 
2.937401 4.967309 313.5155 31.77334 
2.953146 4.938157 312.6499 32.93921 
2.968892 4.909004 311.8065 34.05708 
2.984638 4.879851 310.9833 35.13144 
3.016139 4.821534 309.3895 37.16448 
3.031878 4.792393 308.6165 38.12844 
3.047684 4.763129 307.8544 39.06497 
3.06337 4.734088 307.111 39.96523 
3.079132 4.704905 306.3759 40.84249 
3.11061 4.646629 304.941 42.51857 
3.126354 4.617476 304.2383 43.32195 
3.1421 4.588325 303.5448 44.10345 
3.157847 4.55917 302.86 44.8643 
3.189341 4.500865 301.5147 46.32729 
3.205086 4.471714 300.8535 47.03119 
3.220832 4.442561 300.1992 47.71771 
3.236579 4.413408 299.5517 48.38749 
3.252454 4.384015 298.9054 49.04647 
3.283816 4.325951 297.6469 50.30216 
3.300315 4.295403 296.994 50.93933 
3.315309 4.267646 296.4058 51.50486 
3.331055 4.238492 295.7933 52.08544 
3.346837 4.209271 295.1844 52.654 
3.378293 4.151035 293.9856 53.74849 
3.394654 4.120743 293.3693 54.29819 
3.410014 4.092305 292.7952 54.80242 
3.425532 4.063576 292.2194 55.30042 
3.441279 4.034424 291.6393 55.79434 
3.47277 3.97612 290.4915 56.74855 
3.488517 3.946966 289.9236 57.20931 
3.504263 3.917814 289.3595 57.6594 
3.52001 3.88866 288.7991 58.09905 
3.535755 3.859509 288.2426 58.52837 
3.567562 3.80062 287.1292 59.36499 
3.582994 3.772051 286.5942 59.75634 
3.59874 3.742898 286.0518 60.14613 
3.614486 3.713745 285.5128 60.52638 
3.630234 3.68459 284.9771 60.89722 
3.661724 3.626287 283.9159 61.61106 
3.677658 3.596787 283.3839 61.95832 
3.693218 3.567981 282.8676 62.28855 
3.708963 3.538829 282.3483 62.61391 
3.740455 3.480524 281.3193 63.2383 
3.7562 3.451372 280.8095 63.53751 
3.771962 3.422192 280.3023 63.82842 
3.787694 3.393066 279.7993 64.1103 
3.80354 3.363728 279.2957 64.38573 
3.835277 3.304971 278.2964 64.91199 
3.850679 3.276454 277.816 65.1553 
3.866426 3.247302 277.328 65.39595 
3.882541 3.217465 276.8317 65.63381 
3.897917 3.188997 276.3611 65.85287 
3.929409 3.130692 275.4067 66.27766 
3.945156 3.10154 274.9341 66.47808 
3.960902 3.072387 274.4647 66.67061 
3.976648 3.043235 273.9984 66.85523 
3.946664 3.057748 274.0823 67.37014 
3.887179 3.086541 274.2689 68.36356 
3.857354 3.100977 274.3723 68.84781 
3.827407 3.115472 274.4828 69.32496 
3.796914 3.130231 274.6019 69.80156 
3.767884 3.144283 274.7215 70.24675 
3.708237 3.173154 274.9859 71.13562 
3.67814 3.187722 275.1288 71.57113 
3.648587 3.202027 275.2752 71.99043 
3.618767 3.216461 275.429 72.40521 
3.588944 3.230897 275.5888 72.81179 
3.529298 3.259768 275.9263 73.6004 
3.499458 3.274211 276.104 73.9828 
3.46965 3.288639 276.2874 74.35682 
3.439826 3.303074 276.4766 74.72314 
3.380181 3.331945 276.8722 75.43215 
3.350357 3.34638 277.0785 75.77497 
3.320533 3.360816 277.2904 76.1101 
3.290711 3.375251 277.5078 76.43753 
3.260426 3.38991 277.7343 76.76225 
3.201242 3.418557 278.1931 77.37422 
3.171417 3.432994 278.4324 77.67138 
3.141593 3.44743 278.677 77.96104 
3.111355 3.462066 278.9304 78.24715 
3.081948 3.4763 279.1821 78.51806 
3.022301 3.505171 279.708 79.04552 
2.992477 3.519608 279.9787 79.29821 
2.962653 3.534043 280.2545 79.54359 
2.932831 3.548478 280.5353 79.78169 
2.902749 3.563039 280.8236 80.01445 
2.842539 3.592182 281.4159 80.45822 
2.813178 3.606394 281.7119 80.66395 
2.783395 3.62081 282.017 80.86549 
2.753615 3.635225 282.3268 81.05983 
2.724065 3.649528 282.6389 81.24561 
2.663916 3.678642 283.2885 81.60206 
2.634595 3.692834 283.612 81.76529 
2.604622 3.707343 283.9472 81.92501 
2.57495 3.721704 284.2836 82.07607 
2.515302 3.750576 284.9732 82.35841 
2.485175 3.765158 285.3282 82.49023 
2.455017 3.779756 285.6881 82.61497 
2.425833 3.793882 286.0405 82.72874 
2.396009 3.808317 286.4048 82.83803 
2.336363 3.837188 287.1462 83.0354 
2.306447 3.851669 287.5242 83.12376 
2.276716 3.866061 287.904 83.20454 
2.246893 3.880496 288.2889 83.27853 
2.217069 3.894931 288.6779 83.34549 
2.1559 3.924539 289.488 83.46073 
2.126994 3.938531 289.8764 83.5049 
2.097776 3.952673 290.2726 83.54284 
2.067952 3.967109 290.6808 83.57457 
2.101081 3.96748 290.5341 83.12251 
2.167727 3.968229 290.2583 82.19037 
2.200478 3.968596 290.1323 81.72109 
2.23361 3.968966 290.0112 81.23876 
2.266739 3.969339 289.8966 80.74874 
2.300628 3.969719 289.7861 80.23946 
2.366134 3.970454 289.5919 79.23167 
2.399349 3.970826 289.5034 78.70875 
2.433293 3.971208 289.4198 78.16593 
2.465714 3.971571 289.3466 77.63947 
2.499313 3.971949 289.2775 77.08553 
2.564922 3.972683 289.1627 75.97887 
2.598074 3.973055 289.115 75.40688 
2.631183 3.973428 289.0742 74.82689 
2.664313 3.973799 289.0405 74.2377 
2.73062 3.974543 288.9942 73.03133 
2.76434 3.974921 288.9817 72.40364 
2.796864 3.975286 288.9767 71.78891 
2.830246 3.97566 288.9791 71.14828 
2.863103 3.976029 288.9887 70.50796 
2.929371 3.976772 289.0307 69.18637 
2.962497 3.977144 289.0632 68.51015 
2.995627 3.977515 289.1036 67.82312 
3.029595 3.977897 289.1532 67.10736 
3.06189 3.978259 289.2082 66.41588 
3.12981 3.979021 289.3494 64.92555 
3.161804 3.97938 289.4282 64.20595 
3.195622 3.979759 289.5203 63.43268 
3.227838 3.980121 289.6165 62.6835 
3.260722 3.980489 289.7236 61.90585 
3.327176 3.981235 289.9678 60.29242 
3.36077 3.981611 290.106 59.4545 
3.393205 3.981975 290.249 58.6306 
3.427123 3.982355 290.4091 57.75275 
3.460798 3.982733 290.5789 56.86407 
3.525725 3.983462 290.9384 55.09968 
3.559587 3.983842 291.1434 54.15126 
3.591989 3.984206 291.3513 53.22441 
3.625122 3.984577 291.5763 52.25623 
3.658252 3.98495 291.8144 51.26632 
3.724843 3.985696 292.3348 49.20565 
3.757672 3.986065 292.6133 48.15206 
3.791354 3.986442 292.9153 47.04304 
3.823909 3.986807 293.2237 45.94219 
3.890171 3.98755 293.9056 43.60514 
3.923686 3.987926 294.281 42.3685 
3.956433 3.988294 294.6694 41.12077 
3.989567 3.988665 295.0861 39.81495 
4.022697 3.989036 295.5286 38.46137 
4.088958 3.989781 296.5024 35.58846 
4.12209 3.990153 297.0405 34.05539 
4.155221 3.990524 297.6187 32.44606 
4.188353 3.990895 298.2428 30.74857 
4.221482 3.991268 298.9206 28.94757 
4.287746 3.992012 300.4822 24.94435 
4.320878 3.992383 301.4012 22.67183 
4.354009 3.992755 302.4522 20.13905 
4.387502 3.993131 303.7072 17.19724 
4.420491 3.993501 305.251 13.68777 
4.481719 3.98926 311.6729 0 
4.495959 3.973204 311.4679 0 
4.509916 3.957355 311.2663 0 
4.524204 3.941013 311.059 0 
4.538572 3.924457 310.8496 0 
4.565002 3.893681 310.4622 0 
4.578503 3.877797 310.2632 0 
4.591988 3.861819 310.0635 0 
4.604438 3.846967 309.8784 0 
4.617291 3.831531 309.6866 0 
4.642768 3.800619 309.3041 0 
4.654921 3.785725 309.1205 0 
4.6578 3.782182 309.077 0 
4.660715 3.778589 309.0328 0 
4.666601 3.771317 308.9434 0 
4.669595 3.767609 308.8979 0 
4.672707 3.76375 308.8506 0 
4.675659 3.760082 308.8056 0 
4.678769 3.756211 308.7582 0 
4.684997 3.748441 308.6631 0 
4.670774 3.730604 303.6793 9.870975 
4.648366 3.7062 300.8032 15.52527 
4.625957 3.681793 298.707 19.61856 
4.603549 3.657386 296.9663 22.99965 
4.558733 3.608572 294.0647 28.599 
4.536325 3.584166 292.7984 31.02791 
4.513793 3.559623 291.6117 33.29587 
4.491508 3.535353 290.5071 35.39967 
4.4691 3.510946 289.4537 37.39929 
4.424284 3.46213 287.4857 41.11699 
4.401587 3.437411 286.5473 42.88134 
4.378682 3.412463 285.6335 44.59414 
4.355944 3.387694 284.7555 46.23464 
4.334148 3.363954 283.9385 47.75674 
4.289837 3.31569 282.3421 50.71794 
4.267199 3.291034 281.5561 52.16954 
4.24502 3.266876 280.8031 53.55595 
4.222611 3.24247 280.0583 54.92344 
4.177797 3.193657 278.6117 57.56779 
4.155319 3.169175 277.9057 58.85261 
4.13298 3.144843 277.2158 60.10446 
4.110572 3.120435 276.5347 61.33666 
4.088163 3.096029 275.8639 62.54667 
4.079603 3.100604 275.888 62.69563 
4.093966 3.130244 276.5974 61.60814 
4.108446 3.160129 277.3206 60.49227 
4.122859 3.189874 278.0487 59.36112 
4.137481 3.220045 278.7964 58.19165 
4.166206 3.279323 280.2951 55.82413 
4.180654 3.30914 281.0653 54.59524 
4.195204 3.33917 281.8532 53.32962 
4.209755 3.369195 282.6544 52.03389 
4.223998 3.398592 283.4529 50.73399 
4.252899 3.458224 285.1206 47.991 
4.267926 3.489243 286.0169 46.50164 
4.281919 3.518119 286.8715 45.07166 
4.296243 3.547678 287.7685 43.5602 
4.31069 3.577494 288.699 41.98138 
4.339588 3.637129 290.6504 38.63383 
4.354037 3.666947 291.6799 36.84794 
4.368484 3.696763 292.7529 34.97239 
4.382933 3.726581 293.877 32.99159 
4.397952 3.75757 295.1104 30.79979 
4.426301 3.816072 297.6798 26.1719 
4.441379 3.847188 299.2281 23.34292 
4.455178 3.875669 300.8133 20.41511 
4.469846 3.905936 302.771 16.7546 
4.498609 3.965303 309.511 3.767232 
4.492419 3.977206 311.519 0 
4.484115 3.986567 311.6385 0 
4.475955 3.995726 311.7556 0 
4.467705 4.004949 311.8737 0 
4.451392 4.023072 312.1066 0 
4.443329 4.031976 312.2213 0 
4.435328 4.040775 312.3349 0 
4.42739 4.049472 312.4473 0 
4.419489 4.058093 312.559 0 
4.403776 4.075139 312.7804 0 
4.396235 4.083274 312.8863 0 
4.388308 4.091791 312.9974 0 
4.381011 4.099603 313.0995 0 
4.373383 4.107739 313.206 0 
4.358589 4.123434 313.4119 0 
4.35125 4.131177 313.5138 0 
4.343943 4.13886 313.6151 0 
4.336703 4.146445 313.7152 0 
4.329511 4.153955 313.8145 0 
4.315289 4.168727 314.0103 0 
4.308034 4.176224 314.1099 0 
4.301272 4.183187 314.2026 0 
4.294351 4.190293 314.2974 0 
4.287471 4.197331 314.3913 0 
4.273866 4.211185 314.5768 0 
4.266953 4.218188 314.6707 0 
4.260473 4.224733 314.7587 0 
4.274862 4.210172 314.5632 0 
4.303778 4.180609 314.1683 0 
4.318931 4.164953 313.9602 0 
4.333078 4.150233 313.7653 0 
4.34748 4.135145 313.5661 0 
4.362135 4.119682 313.3626 0 
4.391559 4.088302 312.9518 0 
4.406333 4.072374 312.7444 0 
4.421146 4.056287 312.5356 0 
4.435997 4.04004 312.3254 0 
4.450887 4.023631 312.1138 0 
4.480776 3.990319 311.6864 0 
4.495878 3.973296 311.4691 0 
4.511183 3.95591 311.2479 0 
4.525867 3.939102 311.0348 0 
4.540965 3.921688 310.8147 0 
4.572208 3.885217 310.3561 0 
4.586939 3.867814 310.1384 0 
4.601665 3.850284 309.9197 0 
4.616894 3.832009 309.6926 0 
4.63218 3.813517 309.4635 0 
4.662983 3.77579 308.9984 0 
4.678105 3.757037 308.7683 0 
4.693579 3.737689 308.5317 0 
4.708837 3.718448 308.2972 0 
4.724232 3.698869 308.0594 0 
4.755154 3.659032 307.5779 0 
4.770507 3.638992 307.3368 0 
4.786168 3.618369 307.0895 0 
4.801451 3.598065 306.8468 0 
4.832382 3.556415 306.3514 0 
4.847852 3.535298 306.1014 0 
4.863339 3.513962 305.8496 0 
4.878829 3.492424 305.5963 0 
4.894318 3.470685 305.3414 0 
4.925442 3.426371 304.8243 0 
4.94078 3.404217 304.567 0 
4.956244 3.381664 304.3059 0 
4.971706 3.35889 304.043 0 
4.976755 3.328943 300.077 7.403038 
4.977416 3.262681 295.951 14.58749 
4.977746 3.229549 294.4453 17.06019 
4.978077 3.196417 293.1024 19.20422 
4.978408 3.163284 291.872 21.11985 
4.978745 3.129709 290.7107 22.88664 
4.979399 3.063891 288.6175 25.97416 
4.97975 3.028839 287.5785 27.4615 
4.980065 2.997338 286.6806 28.72354 
4.9804 2.963861 285.7583 29.99752 
4.980729 2.930651 284.8719 31.20108 
4.98139 2.864404 283.1761 33.4474 
4.981717 2.831655 282.3685 34.49153 
4.982045 2.798838 281.5771 35.49898 
4.982376 2.765707 280.7947 36.47979 
4.983039 2.699285 279.2707 38.34702 
4.983368 2.66631 278.534 39.22937 
4.9837 2.63318 277.8058 40.08862 
4.98403 2.599923 277.0862 40.9253 
4.984367 2.566263 276.3687 41.7472 
4.985022 2.500652 274.9987 43.28237 
4.985353 2.467521 274.3202 44.0262 
4.985689 2.433838 273.6389 44.7621 
4.986014 2.401258 272.9878 45.45531 
4.986351 2.367499 272.3206 46.15511 
4.987006 2.301863 271.0444 47.46466 
4.987337 2.268731 270.41 48.10136 
4.987667 2.235599 269.7819 48.72247 
4.988006 2.201645 269.1444 49.34332 
4.988329 2.169334 268.5434 49.91992 
4.988993 2.102828 267.3227 51.06483 
4.98932 2.069942 266.7269 51.61092 
4.989653 2.036806 266.1315 52.1481 
4.989982 2.003678 265.5411 52.67258 
4.990313 1.970528 264.9551 53.18501 
4.990975 1.904281 263.7976 54.17302 
4.991305 1.87115 263.2253 54.64971 
4.991642 1.837435 262.6472 55.12317 
4.991981 1.80353 262.0702 55.58772 
4.992297 1.771755 261.5333 56.01278 
4.992958 1.705494 260.4253 56.86769 
4.993289 1.672359 259.877 57.27961 
4.993622 1.639005 259.3289 57.68397 
4.99395 1.606097 258.7917 58.07301 
4.994611 1.539835 257.721 58.82698 
4.994943 1.506701 257.1909 59.18952 
4.995273 1.473567 256.6643 59.54262 
4.995604 1.440438 256.1413 59.88629 
4.995934 1.407306 255.6216 60.22077 
4.996604 1.340315 254.5812 60.86921 
4.996926 1.307911 254.0829 61.1697 
4.997257 1.27478 253.5766 61.46819 
4.997598 1.24061 253.058 61.76682 
4.997919 1.208515 252.574 62.03889 
4.99858 1.142252 251.5844 62.57508 
4.99891 1.10912 251.0945 62.83045 
4.999242 1.075983 250.6077 63.0774 
4.966209 1.073472 250.0643 64.26566 
4.931752 1.070852 249.5084 65.48451 
4.866064 1.065856 248.4781 67.75362 
4.833493 1.06338 247.9805 68.854 
4.80102 1.060911 247.4929 69.93575 
4.767983 1.058398 247.0049 71.0214 
4.734944 1.055887 246.5248 72.09272 
4.668458 1.05083 245.5816 74.2076 
4.635829 1.04835 245.1293 75.22659 
4.602792 1.045838 244.6781 76.24634 
4.569755 1.043326 244.2336 77.25447 
4.53634 1.040784 243.7905 78.26281 
4.47045 1.035774 242.9352 80.21944 
4.437603 1.033276 242.5175 81.17993 
4.404307 1.030744 242.1 82.14384 
4.370628 1.028183 241.6834 83.10934 
4.30545 1.023227 240.8929 84.95176 
4.272412 1.020716 240.5 85.87314 
4.239375 1.018202 240.1121 86.78648 
4.206336 1.01569 239.7292 87.69199 
4.172798 1.013141 239.3454 88.60343 
4.107224 1.008153 238.6091 90.36396 
4.074185 1.005641 238.245 91.24056 
4.081666 1.03792 238.8491 90.8363 
4.089149 1.070196 239.4537 90.4251 
4.096629 1.102475 240.059 90.00693 
4.111641 1.16724 241.2751 89.14677 
4.119073 1.19931 241.8783 88.7104 
4.126554 1.231586 242.4859 88.26414 
4.134037 1.263863 243.0941 87.81075 
4.141518 1.296141 243.703 87.35024 
4.15648 1.360695 244.9229 86.40771 
4.164333 1.394579 245.5643 85.90139 
4.171442 1.425251 246.1456 85.43612 
4.17902 1.457942 246.766 84.93291 
4.186423 1.489886 247.373 84.43387 
4.201747 1.555996 248.6318 83.37779 
4.209039 1.587456 249.2321 82.86408 
4.216331 1.618917 249.8334 82.3431 
4.223812 1.651196 250.4513 81.80093 
4.238774 1.71575 251.6903 80.69311 
4.246441 1.74883 252.327 80.11308 
4.253737 1.780305 252.934 79.55333 
4.261218 1.812584 253.5577 78.9712 
4.268729 1.844987 254.1852 78.37849 
4.283766 1.909863 255.446 77.1662 
4.291143 1.941695 256.0669 76.55866 
4.29863 1.973988 256.6984 75.93358 
4.306107 2.00625 257.3311 75.30016 
4.313588 2.038528 257.9659 74.65733 
4.328572 2.103167 259.2432 73.34204 
4.336038 2.135383 259.8829 72.67221 
4.343636 2.168169 260.5363 71.98051 
4.350994 2.199915 261.1713 71.30087 
4.35853 2.232427 261.8241 70.59456 
4.373439 2.296748 263.1238 69.16564 
4.380919 2.329025 263.7803 68.43227 
4.388399 2.361303 264.4399 67.68763 
4.395883 2.39358 265.1028 66.93134 
4.403431 2.426154 265.7753 66.15611 
4.418511 2.491214 267.1299 64.56984 
4.425814 2.522722 267.7918 63.78279 
4.433378 2.555353 268.4816 62.95411 
4.440771 2.587248 269.1604 62.13042 
4.448252 2.619524 269.8521 61.28249 
4.463493 2.685285 271.2776 59.50801 
4.470777 2.716709 271.967 58.63662 
4.478176 2.748635 272.6735 57.73495 
4.485659 2.780913 273.3942 56.80582 
4.493181 2.813375 274.126 55.85289 
4.508522 2.879558 275.6418 53.84844 
4.515585 2.910028 276.3514 52.89595 
4.523065 2.942302 277.1118 51.86517 
4.530545 2.974582 277.8821 50.81045 
4.545509 3.039135 279.4548 48.62382 
4.552992 3.071411 280.2591 47.48846 
4.560474 3.10369 281.0766 46.32232 
4.567954 3.135967 281.9085 45.12334 
4.575506 3.168553 282.7644 43.87673 
4.590399 3.232799 284.5052 41.30005 
4.597905 3.265182 285.4133 39.93393 
4.605438 3.297689 286.3488 38.51092 
4.613081 3.330662 287.3252 37.00853 
4.6204 3.362242 288.2896 35.50719 
4.635523 3.427489 290.3918 32.17447 
4.643027 3.459861 291.5022 30.38057 
4.650249 3.491022 292.624 28.54441 
4.65773 3.5233 293.8528 26.50523 
4.665347 3.556158 295.1914 24.25002 
4.680394 3.62108 298.223 19.01004 
4.687655 3.652411 299.9908 15.86662 
4.695474 3.686148 302.3557 11.55544 
4.702798 3.717734 305.9465 4.762391 
4.694253 3.736842 308.5214 0 
4.668659 3.76877 308.9122 0 
4.656257 3.784081 309.1003 0 
4.64355 3.799664 309.2923 0 
4.631141 3.814778 309.4791 0 
4.606252 3.844795 309.8514 0 
4.593589 3.859914 310.0397 0 
4.581594 3.874145 310.2175 0 
4.569352 3.888576 310.3982 0 
4.557076 3.902956 310.5787 0 
4.532944 3.930957 310.9318 0 
4.520938 3.944758 311.1064 0 
4.509023 3.958372 311.2792 0 
4.496838 3.97221 311.4553 0 
4.485304 3.985229 311.6213 0 
4.461706 4.011631 311.9595 0 
4.449784 4.02485 312.1295 0 
4.438569 4.037215 312.2889 0 
4.426664 4.050265 312.4576 0 
4.415552 4.062376 312.6145 0 
4.392509 4.087281 312.9385 0 
4.381506 4.099074 313.0926 0 
4.37027 4.111052 313.2494 0 
4.359071 4.122923 313.4052 0 
4.347973 4.134625 313.5592 0 
4.325912 4.157701 313.8641 0 
4.314971 4.169056 314.0147 0 
4.304088 4.18029 314.164 0 
4.293114 4.19156 314.3142 0 
4.282497 4.202406 314.4592 0 
4.257103 4.228129 314.8044 0 
4.242245 4.243036 315.0053 0 
4.22724 4.257986 315.2076 0 
4.212083 4.272979 315.4112 0 
4.181033 4.303367 315.8261 0 
4.165703 4.318208 316.0298 0 
4.149883 4.333414 316.2394 0 
4.134007 4.348561 316.4489 0 
